Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2017-07-03,4293.31,4294.96,4252.11,4268.35,4271.41,13307.0,26028.0,14483500000.0,26028.0,2017-07-21,2017-09-15,3625.8,3608.4,1312.75,1.0
2017-07-04,4269.76,4270.0,4219.61,4222.67,4227.15,13850.0,25353.0,14956000000.0,25353.0,2017-07-21,2017-09-15,3587.0,3566.8,1286.17,1.0
2017-07-05,4228.8,4293.07,4227.15,4286.01,4279.89,14242.0,25441.0,15448200000.0,25441.0,2017-07-21,2017-09-15,3640.8,3618.6,1293.94,0.0
2017-07-06,4280.83,4291.42,4244.1,4277.06,4280.36,14582.0,25628.0,15875400000.0,25628.0,2017-07-21,2017-09-15,3633.2,3613.4,1297.88,0.0
2017-07-07,4270.0,4280.12,4253.52,4270.0,4273.77,12237.0,25148.0,13307500000.0,25148.0,2017-07-21,2017-09-15,3627.2,3600.0,1303.19,0.0
2017-07-10,4263.88,4296.37,4262.94,4278.0,4281.77,12756.0,25170.0,13919000000.0,25170.0,2017-07-21,2017-09-15,3634.0,3604.0,1301.52,0.0
2017-07-11,4275.41,4347.46,4274.47,4310.73,4323.21,16206.0,24684.0,17798600000.0,24684.0,2017-07-21,2017-09-15,3661.8,3630.0,1321.15,1.0
2017-07-12,4319.44,4330.04,4262.23,4283.65,4278.71,16139.0,23563.0,17699500000.0,23563.0,2017-07-21,2017-09-15,3638.8,3604.6,1325.61,1.0
2017-07-13,4295.19,4335.69,4288.13,4331.21,4323.68,14609.0,22643.0,16062400000.0,22643.0,2017-07-21,2017-09-15,3679.2,3648.0,1332.01,1.0
2017-07-14,4327.45,4355.7,4312.85,4354.29,4344.16,12753.0,21390.0,14079700000.0,21390.0,2017-07-21,2017-09-15,3698.8,3664.2,1321.47,1.0
2017-07-17,4355.7,4367.0,4273.53,4296.6,4308.14,16587.0,21061.0,18262000000.0,21061.0,2017-07-21,2017-09-15,3649.8,3618.2,1341.15,1.0
2017-07-18,4297.78,4314.73,4264.11,4296.84,4297.31,14786.0,17187.0,16181700000.0,17187.0,2017-07-21,2017-09-15,3650.0,3623.0,1346.23,1.0
2017-07-19,4289.31,4394.78,4289.31,4390.31,4374.54,14792.0,13085.0,16373400000.0,13085.0,2017-07-21,2017-09-15,3729.4,3705.8,1364.02,1.0
2017-07-20,4389.6,4411.97,4383.01,4411.27,4403.02,10047.0,6100.0,11251400000.0,6100.0,2017-07-21,2017-09-15,3747.2,3721.8,1354.41,1.0
2017-07-21,4409.37,4413.63,4382.9,4391.18,4394.72,11521.0,20787.0,12873300000.0,20787.0,2017-08-18,2017-09-15,3716.0,3703.0,1360.1,1.0
2017-07-24,4393.3,4427.81,4381.72,4411.27,4414.57,12829.0,22268.0,14355300000.0,22268.0,2017-08-18,2017-09-15,3733.0,3722.4,1345.26,1.0
2017-07-25,4409.37,4415.76,4369.67,4377.94,4377.47,12790.0,22344.0,14262200000.0,22344.0,2017-08-18,2017-09-15,3704.8,3695.4,1363.02,1.0
2017-07-26,4389.29,4396.38,4336.11,4353.36,4348.87,14047.0,22821.0,15562500000.0,22821.0,2017-08-18,2017-09-15,3684.0,3670.8,1357.24,1.0
2017-07-27,4357.62,4377.7,4322.64,4361.16,4365.65,13168.0,22503.0,14538500000.0,22503.0,2017-08-18,2017-09-15,3690.6,3680.6,1365.56,0.0
2017-07-28,4356.91,4386.45,4353.36,4382.2,4380.3,11619.0,22029.0,12902600000.0,22029.0,2017-08-18,2017-09-15,3708.4,3698.0,1353.89,0.0
2017-07-31,4386.69,4413.63,4368.25,4398.5,4401.34,11347.0,22289.0,12651900000.0,22289.0,2017-08-18,2017-09-15,3722.2,3712.8,1385.33,0.0
2017-08-01,4403.7,4433.72,4400.87,4429.94,4422.85,11942.0,22218.0,13401800000.0,22218.0,2017-08-18,2017-09-15,3748.8,3739.4,1379.41,1.0
2017-08-02,4428.99,4456.17,4424.97,4435.37,4433.72,12223.0,22579.0,13774000000.0,22579.0,2017-08-18,2017-09-15,3753.4,3743.4,1381.12,1.0
2017-08-03,4433.72,4440.81,4386.69,4390.94,4397.56,13094.0,22067.0,14673300000.0,22067.0,2017-08-18,2017-09-15,3715.8,3706.6,1374.57,1.0
2017-08-04,4395.43,4411.97,4361.63,4362.82,4379.6,12544.0,22105.0,13984600000.0,22105.0,2017-08-18,2017-09-15,3692.0,3680.2,1388.48,1.0
2017-08-07,4369.43,4402.28,4352.65,4389.99,4393.07,12410.0,21422.0,13790900000.0,21422.0,2017-08-18,2017-09-15,3715.0,3702.0,1398.28,0.0
2017-08-08,4392.59,4403.94,4378.65,4392.83,4390.94,10628.0,21171.0,11847400000.0,21171.0,2017-08-18,2017-09-15,3717.4,3703.0,1404.43,0.0
2017-08-09,4393.3,4406.3,4373.92,4389.99,4394.01,10907.0,20521.0,12159700000.0,20521.0,2017-08-18,2017-09-15,3715.0,3703.2,1428.77,0.0
2017-08-10,4388.58,4416.7,4326.42,4373.45,4372.27,14998.0,21102.0,16683500000.0,21102.0,2017-08-18,2017-09-15,3701.0,3685.4,1427.58,0.0
2017-08-11,4342.73,4362.11,4284.82,4286.95,4301.37,14449.0,19727.0,15882600000.0,19727.0,2017-08-18,2017-09-15,3627.8,3612.4,1402.52,-1.0
2017-08-14,4301.37,4361.16,4297.82,4350.29,4353.36,12031.0,17244.0,13238700000.0,17244.0,2017-08-18,2017-09-15,3681.4,3669.8,1396.64,-1.0
2017-08-15,4357.88,4380.4,4346.73,4363.09,4354.56,4927.0,20101.0,5441400000.0,20101.0,2017-09-15,2017-12-15,3680.6,3639.2,1395.04,-1.0
2017-08-16,4360.01,4364.51,4331.8,4355.03,4355.74,7040.0,23340.0,7752040000.0,23340.0,2017-09-15,2017-12-15,3673.8,3636.0,1390.19,-1.0
2017-08-17,4368.31,4391.78,4359.54,4389.65,4380.64,10721.0,27891.0,11871200000.0,27891.0,2017-09-15,2017-12-15,3703.0,3661.8,1428.29,-1.0
2017-08-18,4378.98,4401.26,4364.04,4392.02,4393.2,13425.0,30957.0,14889600000.0,30957.0,2017-09-15,2017-12-15,3705.0,3664.4,1440.99,-1.0
2017-08-21,4406.24,4429.24,4396.28,4411.22,4410.04,10686.0,31027.0,11931700000.0,31027.0,2017-09-15,2017-12-15,3721.2,3681.8,1455.06,-1.0
2017-08-22,4415.96,4426.63,4399.37,4424.73,4417.86,10315.0,30743.0,11524000000.0,30743.0,2017-09-15,2017-12-15,3732.6,3688.0,1467.67,-1.0
2017-08-23,4425.21,4455.79,4412.88,4435.4,4440.15,12218.0,31721.0,13702900000.0,31721.0,2017-09-15,2017-12-15,3741.6,3698.0,1448.54,-1.0
2017-08-24,4433.74,4445.6,4405.29,4414.54,4413.83,11388.0,31160.0,12752500000.0,31160.0,2017-09-15,2017-12-15,3724.0,3680.0,1458.11,0.0
2017-08-25,4415.73,4508.19,4414.07,4498.47,4499.42,15940.0,31343.0,18023000000.0,31343.0,2017-09-15,2017-12-15,3794.8,3757.8,1472.5,1.0
2017-08-28,4510.09,4595.44,4510.09,4556.55,4557.98,15144.0,30485.0,17476200000.0,30485.0,2017-09-15,2017-12-15,3843.8,3807.4,1469.44,1.0
2017-08-29,4556.79,4567.22,4541.62,4549.44,4548.49,10903.0,29133.0,12562400000.0,29133.0,2017-09-15,2017-12-15,3837.8,3800.0,1455.64,1.0
2017-08-30,4556.32,4575.52,4542.57,4545.17,4553.0,10658.0,29222.0,12296800000.0,29222.0,2017-09-15,2017-12-15,3834.2,3796.6,1451.47,1.0
2017-08-31,4550.86,4557.74,4516.96,4539.72,4537.82,12382.0,29151.0,14216800000.0,29151.0,2017-09-15,2017-12-15,3829.6,3795.8,1458.05,1.0
2017-09-01,4546.36,4567.46,4533.08,4549.44,4544.7,12566.0,29084.0,14474500000.0,29084.0,2017-09-15,2017-12-15,3837.8,3811.0,1472.79,1.0
2017-09-04,4543.75,4562.48,4523.6,4555.13,4547.54,11506.0,28465.0,13242800000.0,28465.0,2017-09-15,2017-12-15,3842.6,3818.0,1473.43,1.0
2017-09-05,4560.58,4584.06,4553.47,4568.88,4573.39,11445.0,28187.0,13233400000.0,28187.0,2017-09-15,2017-12-15,3854.2,3831.6,1482.63,1.0
2017-09-06,4560.35,4578.6,4541.38,4559.87,4565.33,12015.0,27104.0,13865800000.0,27104.0,2017-09-15,2017-12-15,3846.6,3818.8,1472.84,1.0
2017-09-07,4567.46,4581.69,4537.82,4538.06,4547.54,11916.0,26322.0,13751100000.0,26322.0,2017-09-15,2017-12-15,3828.2,3798.0,1463.26,1.0
2017-09-08,4546.83,4560.35,4514.12,4529.29,4527.16,12189.0,24698.0,14008700000.0,24698.0,2017-09-15,2017-12-15,3820.8,3795.8,1447.17,1.0
2017-09-11,4543.75,4574.34,4527.63,4541.85,4539.72,13764.0,22457.0,15839200000.0,22457.0,2017-09-15,2017-12-15,3831.4,3813.8,1447.08,1.0
2017-09-12,4552.52,4572.2,4534.74,4557.03,4549.68,13593.0,18485.0,15650900000.0,18485.0,2017-09-15,2017-12-15,3844.2,3822.6,1459.91,1.0
2017-09-13,4559.16,4566.27,4538.3,4557.03,4558.69,11716.0,13983.0,13497200000.0,13983.0,2017-09-15,2017-10-20,3844.2,3833.2,1442.8,1.0
2017-09-14,4560.58,4573.39,4530.95,4540.67,4538.54,10692.0,7345.0,12317000000.0,7345.0,2017-09-15,2017-10-20,3830.4,3819.0,1424.9,1.0
2017-09-15,4539.24,4557.31,4529.73,4545.43,4542.33,12411.0,23277.0,14225100000.0,23277.0,2017-10-20,2017-12-15,3823.0,3807.0,1410.68,1.0
2017-09-18,4553.51,4603.45,4552.56,4583.23,4582.52,13320.0,25124.0,15400300000.0,25124.0,2017-10-20,2017-12-15,3854.8,3846.0,1403.05,1.0
2017-09-19,4587.28,4593.7,4533.06,4546.38,4550.89,14108.0,25985.0,16259900000.0,25985.0,2017-10-20,2017-12-15,3823.8,3816.0,1391.58,1.0
2017-09-20,4551.13,4581.57,4544.24,4572.06,4570.39,12350.0,25959.0,14223500000.0,25959.0,2017-10-20,2017-12-15,3845.4,3837.4,1398.29,1.0
2017-09-21,4570.39,4585.61,4556.84,4562.31,4564.45,12254.0,26044.0,14127200000.0,26044.0,2017-10-20,2017-12-15,3837.2,3828.0,1366.83,1.0
2017-09-22,4550.66,4563.26,4532.35,4553.03,4550.42,12829.0,25971.0,14719600000.0,25971.0,2017-10-20,2017-12-15,3829.4,3817.0,1357.15,1.0
2017-09-25,4550.18,4553.03,4519.03,4519.74,4529.49,11890.0,26247.0,13612800000.0,26247.0,2017-10-20,2017-12-15,3801.4,3790.0,1361.33,-1.0
2017-09-26,4521.17,4541.62,4520.69,4534.49,4531.4,10149.0,25306.0,11608200000.0,25306.0,2017-10-20,2017-12-15,3813.8,3803.4,1363.33,-1.0
2017-09-27,4537.1,4559.69,4535.68,4541.62,4548.99,10250.0,25299.0,11758600000.0,25299.0,2017-10-20,2017-12-15,3819.8,3810.6,1366.96,-1.0
2017-09-28,4539.48,4555.89,4530.68,4554.94,4551.13,9640.0,24710.0,11051800000.0,24710.0,2017-10-20,2017-12-15,3831.0,3821.2,1333.69,-1.0
2017-09-29,4560.17,4593.94,4558.03,4576.58,4570.63,10796.0,24919.0,12465100000.0,24919.0,2017-10-20,2017-12-15,3849.2,3837.6,1347.75,-1.0
2017-10-09,4648.87,4677.16,4616.76,4623.66,4626.04,11731.0,25390.0,13753600000.0,25390.0,2017-10-20,2017-12-15,3888.8,3887.2,1342.73,1.0
2017-10-10,4626.04,4644.11,4599.88,4628.65,4624.61,12489.0,25689.0,14556900000.0,25689.0,2017-10-20,2017-12-15,3893.0,3886.4,1330.48,1.0
2017-10-11,4639.59,4648.87,4626.04,4639.59,4638.64,10909.0,24040.0,12763100000.0,24040.0,2017-10-20,2017-12-15,3902.2,3898.0,1327.88,1.0
2017-10-12,4639.59,4662.9,4633.88,4656.0,4649.82,10739.0,23327.0,12587300000.0,23327.0,2017-10-20,2017-12-15,3916.0,3910.4,1346.35,1.0
2017-10-13,4651.24,4678.35,4651.24,4676.21,4671.46,9341.0,22157.0,10991700000.0,22157.0,2017-10-20,2017-12-15,3933.0,3929.8,1373.53,1.0
2017-10-16,4684.53,4689.29,4655.05,4658.38,4665.51,11470.0,19955.0,13526600000.0,19955.0,2017-10-20,2017-12-15,3918.0,3912.8,1384.11,1.0
2017-10-17,4653.62,4669.79,4647.91,4650.05,4656.71,10887.0,16859.0,12796600000.0,16859.0,2017-10-20,2017-12-15,3911.0,3906.0,1370.72,1.0
2017-10-18,4659.8,4677.4,4656.24,4673.6,4667.41,11200.0,12359.0,13184300000.0,12359.0,2017-10-20,2017-12-15,3930.8,3921.8,1366.82,1.0
2017-10-19,4672.88,4682.16,4660.99,4663.85,4667.18,8578.0,6541.0,10114100000.0,6541.0,2017-10-20,2017-12-15,3922.6,3910.8,1343.94,1.0
2017-10-20,4662.42,4672.9,4655.74,4660.99,4662.89,10493.0,20534.0,12316900000.0,20534.0,2017-11-17,2017-12-15,3911.8,3907.8,1375.84,1.0
2017-10-23,4669.57,4675.05,4653.12,4673.14,4669.09,8414.0,21118.0,9882570000.0,21118.0,2017-11-17,2017-12-15,3922.0,3917.4,1356.57,1.0
2017-10-24,4666.23,4702.93,4665.04,4701.26,4693.4,10030.0,22171.0,11833000000.0,22171.0,2017-11-17,2017-12-15,3945.6,3939.0,1360.12,1.0
2017-10-25,4702.93,4730.33,4696.02,4726.76,4721.99,10446.0,22814.0,12396300000.0,22814.0,2017-11-17,2017-12-15,3967.0,3960.8,1360.24,1.0
2017-10-26,4729.38,4776.56,4719.13,4758.69,4757.98,12544.0,23796.0,15018000000.0,23796.0,2017-11-17,2017-12-15,3993.8,3988.4,1357.34,1.0
2017-10-27,4761.55,4792.05,4754.4,4792.05,4776.8,11029.0,22980.0,13247900000.0,22980.0,2017-11-17,2017-12-15,4021.8,4014.2,1337.63,1.0
2017-10-30,4798.25,4807.31,4714.61,4744.16,4740.82,15110.0,23922.0,18074000000.0,23922.0,2017-11-17,2017-12-15,3981.6,3976.6,1333.74,1.0
2017-10-31,4741.3,4762.5,4734.38,4758.69,4756.07,10465.0,22954.0,12504700000.0,22954.0,2017-11-17,2017-12-15,3993.8,3990.0,1334.1,1.0
2017-11-01,4763.7,4793.48,4740.34,4744.16,4753.69,12790.0,23235.0,15353500000.0,23235.0,2017-11-17,2017-12-15,3981.6,3976.0,1339.93,1.0
2017-11-02,4745.82,4751.78,4724.85,4751.07,4739.39,11379.0,22202.0,13572900000.0,22202.0,2017-11-17,2017-12-15,3987.4,3981.4,1357.76,1.0
2017-11-03,4748.68,4761.31,4698.16,4722.47,4714.61,13262.0,22627.0,15793800000.0,22627.0,2017-11-17,2017-12-15,3963.4,3955.2,1356.34,1.0
2017-11-06,4729.14,4780.38,4719.61,4776.09,4769.89,11813.0,21756.0,14115300000.0,21756.0,2017-11-17,2017-12-15,4008.4,4000.0,1380.85,1.0
2017-11-07,4776.09,4828.28,4773.47,4824.46,4815.88,12556.0,21820.0,15204200000.0,21820.0,2017-11-17,2017-12-15,4049.0,4046.0,1384.74,1.0
2017-11-08,4817.79,4871.65,4814.93,4821.6,4825.18,14025.0,21142.0,17091900000.0,21142.0,2017-11-17,2017-12-15,4046.6,4043.6,1380.6,1.0
2017-11-09,4815.65,4863.55,4815.65,4861.64,4843.29,10645.0,19811.0,12947300000.0,19811.0,2017-11-17,2017-12-15,4080.2,4076.6,1382.18,1.0
2017-11-10,4856.87,4910.01,4842.81,4903.82,4896.67,11989.0,19480.0,14715000000.0,19480.0,2017-11-17,2017-12-15,4115.6,4111.2,1382.52,1.0
2017-11-13,4912.87,4935.04,4907.15,4917.88,4919.55,10383.0,17304.0,12865200000.0,17304.0,2017-11-17,2017-12-15,4127.4,4126.0,1389.26,1.0
2017-11-14,4917.64,4921.45,4878.31,4885.46,4887.84,5820.0,21411.0,7174410000.0,21411.0,2017-12-15,2018-03-16,4098.8,4097.0,1393.34,1.0
2017-11-15,4873.78,4890.46,4841.83,4852.08,4855.9,8870.0,25068.0,10856100000.0,25068.0,2017-12-15,2018-03-16,4070.8,4066.6,1364.59,1.0
2017-11-16,4852.08,4900.48,4849.94,4895.23,4893.09,11615.0,30075.0,14256500000.0,30075.0,2017-12-15,2018-03-16,4107.0,4104.8,1367.49,1.0
2017-11-17,4897.62,4911.2,4870.44,4908.58,4901.91,14623.0,33394.0,18009800000.0,33394.0,2017-12-15,2018-03-16,4118.2,4114.4,1369.94,1.0
2017-11-20,4900.48,4943.62,4856.38,4941.72,4923.12,15770.0,33502.0,19399200000.0,33502.0,2017-12-15,2018-03-16,4146.0,4146.6,1386.25,1.0
2017-11-21,4936.95,5047.56,4931.71,5044.7,5032.54,17193.0,33192.0,21647000000.0,33192.0,2017-12-15,2018-03-16,4232.4,4241.2,1391.28,1.0
2017-11-22,5065.44,5090.71,5006.08,5048.51,5030.63,16812.0,32910.0,21394700000.0,32910.0,2017-12-15,2018-03-16,4235.6,4248.4,1404.08,1.0
2017-11-23,5044.94,5045.41,4864.24,4885.7,4925.75,19574.0,33577.0,24554400000.0,33577.0,2017-12-15,2018-03-16,4099.0,4105.0,1406.81,1.0
2017-11-24,4909.54,4919.79,4847.79,4885.94,4895.23,18254.0,32739.0,22444100000.0,32739.0,2017-12-15,2018-03-16,4099.2,4113.2,1417.89,0.0
2017-11-27,4881.41,4882.12,4791.53,4793.92,4807.98,18258.0,31177.0,22182600000.0,31177.0,2017-12-15,2018-03-16,4022.0,4022.2,1403.99,-1.0
2017-11-28,4793.44,4833.01,4785.58,4816.8,4816.33,16020.0,31313.0,19399300000.0,31313.0,2017-12-15,2018-03-16,4041.2,4045.2,1404.53,-1.0
2017-11-29,4830.87,4836.83,4745.05,4810.37,4816.56,18724.0,31163.0,22604000000.0,31163.0,2017-12-15,2018-03-16,4035.8,4035.8,1408.99,-1.0
2017-11-30,4802.5,4821.57,4731.22,4746.24,4752.2,17217.0,30568.0,20727300000.0,30568.0,2017-12-15,2018-03-16,3982.0,3979.2,1410.97,-1.0
2017-12-01,4755.78,4794.87,4736.47,4742.43,4751.01,16075.0,29866.0,19266100000.0,29866.0,2017-12-15,2018-03-16,3978.8,3980.8,1421.24,-1.0
2017-12-04,4737.9,4793.92,4730.03,4766.5,4770.56,15109.0,29044.0,18126400000.0,29044.0,2017-12-15,2018-03-16,3999.0,4003.6,1441.41,-1.0
2017-12-05,4757.68,4805.6,4756.02,4788.2,4793.92,15104.0,27828.0,18205800000.0,27828.0,2017-12-15,2018-03-16,4017.2,4017.4,1426.72,-1.0
2017-12-06,4782.0,4787.72,4703.33,4753.39,4736.94,17224.0,27479.0,20614500000.0,27479.0,2017-12-15,2018-03-16,3988.0,3982.0,1413.02,-1.0
2017-12-07,4749.82,4779.38,4694.99,4706.43,4711.68,16130.0,26046.0,19229200000.0,26046.0,2017-12-15,2018-03-16,3948.6,3943.0,1376.99,-1.0
2017-12-08,4715.25,4778.19,4709.29,4765.31,4766.74,15727.0,24558.0,18786200000.0,24558.0,2017-12-15,2018-03-16,3998.0,3989.8,1390.7,-1.0
2017-12-11,4777.23,4848.75,4769.6,4848.03,4834.92,16388.0,20755.0,19837100000.0,20755.0,2017-12-15,2018-03-16,4067.4,4059.8,1387.4,-1.0
2017-12-12,4845.65,4853.51,4777.23,4779.85,4799.4,14903.0,16874.0,18094300000.0,16874.0,2017-12-15,2018-03-16,4010.2,4003.0,1394.56,0.0
2017-12-13,4785.58,4834.68,4778.42,4823.24,4823.24,14235.0,12652.0,17198800000.0,12652.0,2017-12-15,2018-01-19,4046.6,4044.4,1389.82,0.0
2017-12-14,4830.87,4839.94,4784.6,4802.73,4800.34,11290.0,21105.0,13647500000.0,21105.0,2018-01-19,2018-03-16,4027.2,4018.6,1377.46,0.0
2017-12-15,4793.66,4797.0,4728.55,4742.86,4746.2,16911.0,25768.0,20240400000.0,25768.0,2018-01-19,2018-03-16,3977.0,3971.8,1388.64,0.0
2017-12-18,4753.83,4789.13,4736.9,4752.16,4749.54,14821.0,25862.0,17745600000.0,25862.0,2018-01-19,2018-03-16,3984.8,3988.6,1415.36,0.0
2017-12-19,4768.86,4825.15,4758.6,4822.76,4816.8,14708.0,26389.0,17752800000.0,26389.0,2018-01-19,2018-03-16,4044.0,4043.0,1409.5,0.0
2017-12-20,4822.76,4829.68,4794.14,4804.87,4803.68,13760.0,26353.0,16649100000.0,26353.0,2018-01-19,2018-03-16,4029.0,4029.8,1409.32,0.0
2017-12-21,4798.91,4892.89,4791.76,4868.08,4874.28,18722.0,26615.0,22823000000.0,26615.0,2018-01-19,2018-03-16,4082.0,4085.0,1410.3,0.0
2017-12-22,4869.27,4880.72,4843.99,4852.82,4853.05,11846.0,25532.0,14494400000.0,25532.0,2018-01-19,2018-03-16,4069.2,4075.2,1417.31,0.0
2017-12-25,4857.59,4892.89,4813.46,4828.96,4826.34,14448.0,25971.0,17641700000.0,25971.0,2018-01-19,2018-03-16,4049.2,4055.0,1399.29,0.0
2017-12-26,4832.78,4864.74,4809.41,4852.34,4850.67,15143.0,26402.0,18430900000.0,26402.0,2018-01-19,2018-03-16,4068.8,4075.0,1410.11,0.0
2017-12-27,4849.95,4854.49,4755.26,4760.03,4774.82,16135.0,25960.0,19519700000.0,25960.0,2018-01-19,2018-03-16,3991.4,3997.0,1400.47,0.0
2017-12-28,4776.97,4826.82,4759.32,4806.07,4806.07,14808.0,25759.0,17875400000.0,25759.0,2018-01-19,2018-03-16,4030.0,4035.6,1405.91,0.0
2017-12-29,4812.03,4833.73,4798.43,4817.75,4814.89,12676.0,24631.0,15352100000.0,24631.0,2018-01-19,2018-03-16,4039.8,4044.8,1407.05,0.0
2018-01-02,4831.83,4895.51,4831.83,4894.32,4884.3,14290.0,24471.0,17501700000.0,24471.0,2018-01-19,2018-03-16,4104.0,4110.2,1422.97,0.0
2018-01-03,4898.85,4953.71,4886.21,4915.31,4921.51,16132.0,24465.0,19973300000.0,24465.0,2018-01-19,2018-03-16,4121.6,4130.0,1417.58,0.0
2018-01-04,4915.78,4945.12,4908.39,4932.24,4924.85,13158.0,24097.0,16298300000.0,24097.0,2018-01-19,2018-03-16,4135.8,4142.0,1425.7,0.0
2018-01-05,4935.34,4958.48,4919.6,4947.03,4944.41,12629.0,23720.0,15682000000.0,23720.0,2018-01-19,2018-03-16,4148.2,4153.2,1421.28,0.0
2018-01-08,4946.79,4976.6,4931.53,4965.63,4958.95,13194.0,24043.0,16445400000.0,24043.0,2018-01-19,2018-03-16,4163.8,4166.0,1427.7,1.0
2018-01-09,4963.73,5008.8,4957.52,5005.7,4996.4,13392.0,23372.0,16783500000.0,23372.0,2018-01-19,2018-03-16,4197.4,4202.2,1430.53,1.0
2018-01-10,5004.99,5026.69,4985.19,5023.35,5013.57,14317.0,23717.0,18022600000.0,23717.0,2018-01-19,2018-03-16,4212.2,4213.6,1426.44,1.0
2018-01-11,5015.96,5025.74,4996.88,5018.82,5020.73,12802.0,22539.0,16140500000.0,22539.0,2018-01-19,2018-03-16,4208.4,4211.0,1429.46,1.0
2018-01-12,5019.54,5046.97,5010.0,5043.39,5036.71,13165.0,22494.0,16655100000.0,22494.0,2018-01-19,2018-03-16,4229.0,4234.0,1420.62,1.0
2018-01-15,5048.16,5087.51,5029.08,5036.71,5049.35,16457.0,20405.0,20937200000.0,20405.0,2018-01-19,2018-03-16,4223.4,4226.0,1420.11,1.0
2018-01-16,5032.66,5091.33,5031.7,5091.33,5067.24,15653.0,17846.0,19937800000.0,17846.0,2018-01-19,2018-03-16,4269.2,4271.0,1404.8,1.0
2018-01-17,5096.1,5108.98,5056.51,5069.15,5070.82,17051.0,13150.0,21805700000.0,13150.0,2018-01-19,2018-03-16,4250.6,4253.0,1402.03,1.0
2018-01-18,5090.85,5120.91,5077.02,5104.21,5094.67,11591.0,6357.0,14870600000.0,6357.0,2018-01-19,2018-03-16,4280.0,4288.8,1405.33,1.0
2018-01-19,5111.35,5154.93,5107.54,5123.5,5124.69,14861.0,19272.0,19200300000.0,19272.0,2018-02-22,2018-03-16,4303.6,4312.0,1410.07,1.0
2018-01-22,5116.35,5184.69,5111.11,5184.45,5172.07,14150.0,19527.0,18350500000.0,19527.0,2018-02-22,2018-03-16,4354.8,4361.6,1412.81,1.0
2018-01-23,5193.02,5240.64,5190.17,5238.26,5223.02,14938.0,20205.0,19620700000.0,20205.0,2018-02-22,2018-03-16,4400.0,4404.0,1408.26,1.0
2018-01-24,5244.21,5254.93,5201.36,5243.74,5243.74,15271.0,20169.0,20143300000.0,20169.0,2018-02-22,2018-03-16,4404.6,4408.8,1405.2,1.0
2018-01-25,5240.4,5241.6,5188.5,5206.12,5221.36,15135.0,20215.0,19891900000.0,20215.0,2018-02-22,2018-03-16,4373.0,4380.0,1423.81,1.0
2018-01-26,5206.12,5269.22,5202.55,5235.64,5248.74,14657.0,19988.0,19328700000.0,19988.0,2018-02-22,2018-03-16,4397.8,4406.6,1416.22,1.0
2018-01-29,5253.5,5260.41,5119.21,5137.31,5140.88,17973.0,21003.0,23518300000.0,21003.0,2018-02-22,2018-03-16,4315.2,4323.4,1417.5,1.0
2018-01-30,5134.93,5147.78,5078.97,5080.64,5089.69,14737.0,20482.0,18992600000.0,20482.0,2018-02-22,2018-03-16,4267.6,4276.2,1405.81,0.0
2018-01-31,5065.16,5114.45,5055.16,5095.4,5085.64,16237.0,20062.0,20801100000.0,20062.0,2018-02-22,2018-03-16,4280.0,4283.6,1402.74,0.0
2018-02-01,5101.35,5120.4,5022.54,5047.07,5040.4,18908.0,20753.0,24135300000.0,20753.0,2018-02-22,2018-03-16,4239.4,4242.6,1395.54,-1.0
2018-02-02,5033.73,5098.73,4990.63,5083.97,5084.21,18113.0,19755.0,23063700000.0,19755.0,2018-02-22,2018-03-16,4270.4,4277.8,1403.66,-1.0
2018-02-05,5023.97,5082.07,5018.02,5076.35,5073.02,15924.0,19387.0,20287600000.0,19387.0,2018-02-22,2018-03-16,4264.0,4267.6,1409.32,-1.0
2018-02-06,5003.73,5019.92,4896.58,4904.68,4930.4,18860.0,19867.0,23595500000.0,19867.0,2018-02-22,2018-03-16,4119.8,4120.0,1400.68,-1.0
2018-02-07,4980.87,5008.25,4784.91,4789.44,4813.25,21554.0,18790.0,26643900000.0,18790.0,2018-02-22,2018-03-16,4023.0,4020.8,1404.44,-1.0
2018-02-08,4776.81,4857.81,4736.31,4765.38,4764.9,6882.0,20099.0,8314570000.0,20099.0,2018-03-16,2018-06-15,4000.6,4013.0,1395.37,-1.0
2018-02-09,4705.34,4705.34,4395.88,4496.17,4489.26,12846.0,21652.0,14692000000.0,21652.0,2018-03-16,2018-06-15,3774.6,3778.4,1387.88,-1.0
2018-02-12,4526.43,4627.44,4521.9,4591.94,4607.9,10534.0,22983.0,12158100000.0,22983.0,2018-03-16,2018-06-15,3855.0,3842.6,1393.04,-1.0
2018-02-13,4627.44,4723.69,4624.34,4651.02,4654.84,12481.0,25380.0,14696100000.0,25380.0,2018-03-16,2018-06-15,3904.6,3903.4,1396.74,-1.0
2018-02-14,4676.99,4715.35,4653.88,4707.96,4703.44,12424.0,27643.0,14648400000.0,27643.0,2018-03-16,2018-06-15,3952.4,3945.4,1408.19,0.0
2018-02-22,4778.24,4803.97,4744.41,4794.92,4792.54,16230.0,30923.0,19540900000.0,30923.0,2018-03-16,2018-06-15,4025.4,4016.6,1410.02,0.0
2018-02-23,4812.07,4835.66,4790.15,4823.74,4814.45,15936.0,31619.0,19315900000.0,31619.0,2018-03-16,2018-06-15,4049.6,4039.8,1429.91,0.0
