Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2020-07-14,16532.1,16549.4,15980.9,16317.3,16253.4,123279.0,72997.0,167121000000.0,72997.0,2020-07-17,2020-09-18,6791.0,6681.2,1469.2,1.0
2020-07-15,16435.0,16459.5,15820.9,15942.5,16061.6,112925.0,58367.0,151497000000.0,58367.0,2020-07-17,2020-09-18,6635.0,6550.4,1473.18,1.0
2020-07-16,16011.7,16177.5,15094.8,15159.6,15312.0,82208.0,25103.0,108056000000.0,25103.0,2020-07-17,2020-09-18,6309.2,6217.8,1456.14,0.0
2020-07-17,15293.2,15510.0,15123.8,15244.8,15277.7,121837.0,93207.0,154108000000.0,93207.0,2020-08-21,2020-09-18,6301.0,6250.2,1460.99,0.0
2020-07-20,15443.7,15629.0,15223.0,15595.6,15534.2,111419.0,85897.0,142384000000.0,85897.0,2020-08-21,2020-09-18,6446.0,6386.6,1452.32,0.0
2020-07-21,15658.0,15823.5,15562.2,15705.5,15661.4,101569.0,88670.0,131728000000.0,88670.0,2020-08-21,2020-09-18,6491.4,6423.8,1470.66,0.0
2020-07-22,15651.3,16158.9,15606.3,15820.6,15856.9,126055.0,93090.0,165788000000.0,93090.0,2020-08-21,2020-09-18,6539.0,6468.8,1480.06,0.0
2020-07-23,15786.8,15944.0,15386.1,15842.4,15822.1,123952.0,91696.0,160929000000.0,91696.0,2020-08-21,2020-09-18,6548.0,6485.0,1486.41,0.0
2020-07-24,15736.9,15794.5,14930.3,15010.1,15047.9,137979.0,99535.0,175020000000.0,99535.0,2020-08-21,2020-09-18,6204.0,6135.2,1472.8,0.0
2020-07-27,15121.4,15218.2,14909.0,15018.8,15015.9,105762.0,92935.0,131847000000.0,92935.0,2020-08-21,2020-09-18,6207.6,6140.2,1475.52,0.0
2020-07-28,15191.1,15311.1,15001.4,15126.3,15079.3,102098.0,93104.0,127967000000.0,93104.0,2020-08-21,2020-09-18,6252.0,6186.0,1470.02,0.0
2020-07-29,15072.5,15743.2,15069.2,15729.7,15659.5,116111.0,95437.0,148625000000.0,95437.0,2020-08-21,2020-09-18,6501.4,6438.6,1480.82,0.0
2020-07-30,15769.8,15812.9,15540.0,15612.6,15606.8,101048.0,92618.0,130643000000.0,92618.0,2020-08-21,2020-09-18,6453.0,6390.8,1478.26,0.0
2020-07-31,15644.0,15982.7,15399.2,15765.0,15720.9,133992.0,103706.0,174140000000.0,103706.0,2020-08-21,2020-09-18,6516.0,6458.0,1478.54,0.0
2020-08-03,15965.8,16171.0,15862.7,16133.7,16105.6,108629.0,93779.0,144113000000.0,93779.0,2020-08-21,2020-09-18,6668.4,6608.0,1476.93,0.0
2020-08-04,16161.8,16194.7,15949.8,16051.4,16044.2,96962.0,91955.0,128813000000.0,91955.0,2020-08-21,2020-09-18,6634.4,6571.8,1485.51,0.0
2020-08-05,16084.3,16279.8,15892.7,16169.0,16167.1,106194.0,95523.0,141285000000.0,95523.0,2020-08-21,2020-09-18,6683.0,6616.6,1489.18,0.0
2020-08-06,16222.7,16297.3,15808.5,16195.2,16170.0,124413.0,97886.0,165297000000.0,97886.0,2020-08-21,2020-09-18,6693.8,6624.4,1502.5,0.0
2020-08-07,16103.7,16126.4,15639.2,16021.9,15996.3,120598.0,95135.0,158728000000.0,95135.0,2020-08-21,2020-09-18,6622.2,6538.0,1502.06,0.0
2020-08-10,15997.2,16250.3,15850.1,16121.6,16161.3,110266.0,92538.0,146307000000.0,92538.0,2020-08-21,2020-09-18,6663.4,6586.2,1500.73,0.0
2020-08-11,16122.6,16231.4,15706.9,15777.1,15876.8,103406.0,91092.0,137121000000.0,91092.0,2020-08-21,2020-09-18,6521.0,6447.4,1496.46,0.0
2020-08-12,15774.7,15778.0,15283.5,15599.5,15569.5,114394.0,94888.0,146711000000.0,94888.0,2020-08-21,2020-09-18,6447.6,6369.8,1489.01,0.0
2020-08-13,15697.2,15759.2,15559.8,15667.2,15652.7,95187.0,86726.0,123398000000.0,86726.0,2020-08-21,2020-09-18,6475.6,6390.8,1490.67,0.0
2020-08-14,15605.3,16049.5,15595.1,16041.8,15914.5,106851.0,86776.0,139662000000.0,86776.0,2020-08-21,2020-09-18,6630.4,6552.6,1493.21,0.0
2020-08-17,16106.1,16299.7,15926.1,16241.6,16223.7,91826.0,74387.0,122619000000.0,74387.0,2020-08-21,2020-09-18,6713.0,6630.2,1498.47,0.0
2020-08-18,16270.6,16440.0,16251.3,16322.9,16325.3,74413.0,68857.0,100546000000.0,68857.0,2020-08-21,2020-09-18,6746.6,6660.0,1504.0,0.0
2020-08-19,16351.9,16351.9,16040.3,16064.5,16118.2,72031.0,54975.0,96421600000.0,54975.0,2020-08-21,2020-09-18,6639.8,6531.0,1507.13,0.0
2020-08-20,15968.2,16121.6,15882.6,15937.2,15941.6,51483.0,28408.0,68080900000.0,28408.0,2020-08-21,2020-09-18,6587.2,6495.8,1495.6,0.0
2020-08-21,16045.7,16207.1,15870.0,16002.0,15974.5,123052.0,133479.0,161140000000.0,133479.0,2020-09-18,2020-12-18,6522.2,6303.0,1491.49,0.0
2020-08-24,16119.3,16186.5,15876.4,16054.0,16082.5,113579.0,128088.0,148788000000.0,128088.0,2020-09-18,2020-12-18,6543.4,6320.2,1493.06,0.0
2020-08-25,16109.5,16307.2,15940.2,16005.5,15993.2,109046.0,130025.0,143189000000.0,130025.0,2020-09-18,2020-12-18,6523.6,6299.2,1493.68,0.0
2020-08-26,16011.3,16075.1,15682.6,15790.5,15758.1,107214.0,132426.0,138907000000.0,132426.0,2020-09-18,2020-12-18,6436.0,6214.6,1501.54,0.0
2020-08-27,15832.2,15980.4,15734.6,15970.6,15911.2,102227.0,128726.0,132286000000.0,128726.0,2020-09-18,2020-12-18,6509.4,6285.8,1501.58,0.0
2020-08-28,15947.1,16351.9,15840.6,16340.1,16290.1,126199.0,135011.0,165460000000.0,135011.0,2020-09-18,2020-12-18,6660.0,6441.0,1508.91,0.0
2020-08-31,16450.5,16490.7,16168.4,16168.4,16241.5,104000.0,123887.0,138667000000.0,123887.0,2020-09-18,2020-12-18,6590.0,6372.8,1523.53,0.0
2020-09-01,16180.6,16343.5,16152.7,16328.3,16266.5,89873.0,122305.0,119015000000.0,122305.0,2020-09-18,2020-12-18,6655.2,6440.0,1529.53,0.0
2020-09-02,16401.4,16408.8,16083.0,16239.5,16279.3,112053.0,124492.0,148500000000.0,124492.0,2020-09-18,2020-12-18,6619.0,6398.8,1525.93,0.0
2020-09-03,16219.9,16309.7,16072.2,16183.1,16137.9,108431.0,122945.0,143177000000.0,122945.0,2020-09-18,2020-12-18,6596.0,6374.0,1513.52,0.0
2020-09-04,15951.5,16169.8,15914.2,16140.9,16106.5,106021.0,122849.0,138431000000.0,122849.0,2020-09-18,2020-12-18,6578.8,6351.6,1508.4,0.0
2020-09-07,16145.8,16274.4,15709.6,15753.7,15817.0,113728.0,126719.0,148357000000.0,126719.0,2020-09-18,2020-12-18,6421.0,6195.2,1498.77,0.0
2020-09-08,15824.4,15999.1,15707.6,15925.5,15930.4,108180.0,124193.0,139735000000.0,124193.0,2020-09-18,2020-12-18,6491.0,6264.2,1499.36,0.0
2020-09-09,15778.3,15823.9,15386.2,15520.6,15579.0,125845.0,126807.0,160210000000.0,126807.0,2020-09-18,2020-12-18,6326.0,6100.0,1456.05,0.0
2020-09-10,15643.3,15664.9,15194.8,15265.5,15321.4,121067.0,120547.0,152649000000.0,120547.0,2020-09-18,2020-12-18,6222.0,6002.6,1456.62,-1.0
2020-09-11,15270.4,15469.1,15228.2,15407.8,15421.5,110028.0,114709.0,137678000000.0,114709.0,2020-09-18,2020-12-18,6280.0,6055.4,1459.49,-1.0
2020-09-14,15530.0,15596.7,15365.1,15536.8,15458.8,101633.0,98824.0,128358000000.0,98824.0,2020-09-18,2020-12-18,6332.6,6093.0,1473.15,-1.0
2020-09-15,15520.6,15652.6,15462.3,15619.3,15593.8,90494.0,84711.0,114660000000.0,84711.0,2020-09-18,2020-12-18,6366.2,6113.6,1467.44,-1.0
2020-09-16,15582.0,15620.7,15484.3,15588.4,15539.8,72522.0,62537.0,91965200000.0,62537.0,2020-09-18,2020-12-18,6353.6,6090.0,1465.75,-1.0
2020-09-17,15582.0,15769.4,15428.4,15638.4,15701.7,66169.0,30489.0,83945600000.0,30489.0,2020-09-18,2020-12-18,6374.0,6115.4,1458.94,-1.0
2020-09-18,15664.3,16005.8,15609.6,16000.8,15936.7,104001.0,100788.0,132238000000.0,100788.0,2020-10-16,2020-12-18,6437.6,6273.6,1481.95,-1.0
2020-09-21,16052.0,16073.9,15788.5,15842.2,15832.8,87157.0,100608.0,111552000000.0,100608.0,2020-10-16,2020-12-18,6373.8,6203.0,1468.19,0.0
2020-09-22,15770.6,15968.5,15559.4,15639.4,15646.9,98382.0,106298.0,124888000000.0,106298.0,2020-10-16,2020-12-18,6292.2,6121.4,1443.52,0.0
2020-09-23,15704.5,15787.5,15623.0,15716.0,15723.4,78856.0,99494.0,99666600000.0,99494.0,2020-10-16,2020-12-18,6323.0,6156.0,1431.89,0.0
2020-09-24,15629.0,15655.8,15262.1,15385.9,15394.3,105127.0,111116.0,130443000000.0,111116.0,2020-10-16,2020-12-18,6190.2,6021.2,1424.28,0.0
2020-09-25,15455.5,15514.6,15311.3,15434.1,15403.3,87678.0,103853.0,108709000000.0,103853.0,2020-10-16,2020-12-18,6209.6,6050.0,1431.6,0.0
2020-09-28,15487.3,15497.7,15244.7,15303.9,15299.4,84433.0,101743.0,104304000000.0,101743.0,2020-10-16,2020-12-18,6157.2,6014.0,1426.63,0.0
2020-09-29,15373.0,15609.1,15323.2,15443.5,15494.7,99704.0,100266.0,124221000000.0,100266.0,2020-10-16,2020-12-18,6213.4,6067.6,1435.54,0.0
2020-09-30,15509.7,15539.5,15169.1,15318.3,15297.4,92636.0,90987.0,114597000000.0,90987.0,2020-10-16,2020-12-18,6163.0,6007.8,1427.01,0.0
2020-10-09,15633.9,15839.2,15601.1,15739.8,15742.8,78291.0,85688.0,99272000000.0,85688.0,2020-10-16,2020-12-18,6332.6,6172.6,1470.47,0.0
2020-10-12,15870.1,16255.3,15865.6,16254.8,16219.0,81735.0,78801.0,105963000000.0,78801.0,2020-10-16,2020-12-18,6539.8,6388.4,1480.53,0.0
2020-10-13,16230.5,16277.7,16070.4,16251.3,16238.4,74978.0,65629.0,97562100000.0,65629.0,2020-10-16,2020-12-18,6538.4,6388.0,1474.8,0.0
2020-10-14,16211.1,16239.4,16132.5,16183.2,16168.3,55923.0,51157.0,72803500000.0,51157.0,2020-10-16,2020-12-18,6511.0,6367.2,1470.55,0.0
2020-10-15,16195.7,16215.6,16045.0,16071.4,16082.8,48892.0,25207.0,63389900000.0,25207.0,2020-10-16,2020-12-18,6466.0,6330.8,1472.29,0.0
2020-10-16,16071.9,16116.1,15837.7,15968.4,15953.8,75464.0,86581.0,96040900000.0,86581.0,2020-11-20,2020-12-18,6356.0,6293.0,1476.46,0.0
2020-10-19,16102.0,16184.4,15664.4,15781.5,15732.7,96430.0,94931.0,122141000000.0,94931.0,2020-11-20,2020-12-18,6281.6,6213.0,1474.9,0.0
2020-10-20,15768.4,15974.9,15709.6,15969.4,15925.2,65871.0,89540.0,83019200000.0,89540.0,2020-11-20,2020-12-18,6356.4,6282.0,1481.54,0.0
2020-10-21,15953.3,15990.5,15654.8,15801.6,15766.4,82197.0,94688.0,103222000000.0,94688.0,2020-11-20,2020-12-18,6289.6,6221.4,1490.37,0.0
2020-10-22,15722.2,15782.5,15556.9,15730.2,15729.7,77443.0,93227.0,96620300000.0,93227.0,2020-11-20,2020-12-18,6261.2,6192.2,1484.41,0.0
2020-10-23,15727.2,15877.4,15451.3,15498.1,15515.2,82577.0,96750.0,102920000000.0,96750.0,2020-11-20,2020-12-18,6168.8,6105.6,1470.9,0.0
2020-10-26,15406.1,15585.0,15239.8,15526.7,15478.5,85852.0,101007.0,105556000000.0,101007.0,2020-11-20,2020-12-18,6180.2,6114.0,1457.54,0.0
2020-10-27,15479.5,15563.9,15401.1,15508.1,15515.2,67451.0,92535.0,83146300000.0,92535.0,2020-11-20,2020-12-18,6172.8,6113.0,1463.79,0.0
2020-10-28,15496.1,15629.2,15355.9,15605.6,15606.6,79731.0,98087.0,98410800000.0,98087.0,2020-11-20,2020-12-18,6211.6,6152.0,1473.11,0.0
2020-10-29,15460.9,15746.8,15412.7,15654.3,15669.9,88208.0,93538.0,109563000000.0,93538.0,2020-11-20,2020-12-18,6231.0,6171.8,1443.82,0.0
2020-10-30,15729.7,15729.7,15233.3,15245.3,15281.5,91515.0,96674.0,112632000000.0,96674.0,2020-11-20,2020-12-18,6068.2,6019.6,1423.75,0.0
2020-11-02,15311.2,15440.8,15269.0,15349.8,15363.9,79071.0,91917.0,96698500000.0,91917.0,2020-11-20,2020-12-18,6109.8,6057.8,1422.97,0.0
2020-11-03,15424.7,15661.9,15378.5,15599.6,15601.1,81403.0,89913.0,100761000000.0,89913.0,2020-11-20,2020-12-18,6209.2,6152.6,1437.33,0.0
2020-11-04,15599.1,15674.4,15419.2,15577.0,15564.4,87466.0,92162.0,108236000000.0,92162.0,2020-11-20,2020-12-18,6200.2,6144.0,1452.29,0.0
2020-11-05,15739.8,15956.8,15646.8,15912.6,15914.6,96367.0,86351.0,121239000000.0,86351.0,2020-11-20,2020-12-18,6333.8,6272.2,1445.65,0.0
2020-11-06,15928.2,15940.7,15617.7,15798.6,15740.8,87045.0,85497.0,109072000000.0,85497.0,2020-11-20,2020-12-18,6288.4,6228.0,1446.32,0.0
2020-11-09,15955.8,16221.1,15932.2,16036.7,16057.8,88740.0,83275.0,113658000000.0,83275.0,2020-11-20,2020-12-18,6383.2,6326.0,1464.1,0.0
2020-11-10,16036.7,16064.9,15829.2,15938.7,15917.1,81402.0,80132.0,103389000000.0,80132.0,2020-11-20,2020-12-18,6344.2,6274.8,1470.88,0.0
2020-11-11,15891.0,15985.5,15747.3,15748.3,15781.5,66082.0,72089.0,83432300000.0,72089.0,2020-11-20,2020-12-18,6268.4,6205.0,1492.98,0.0
2020-11-12,15807.6,15905.1,15733.7,15803.1,15792.0,63466.0,71724.0,79878800000.0,71724.0,2020-11-20,2020-12-18,6290.2,6224.0,1485.79,0.0
2020-11-13,15757.3,15830.2,15602.1,15808.1,15749.3,85643.0,77356.0,107080000000.0,77356.0,2020-11-20,2020-12-18,6292.2,6223.8,1482.29,0.0
2020-11-16,15883.0,16013.1,15782.0,16005.6,15960.8,66153.0,63576.0,83850400000.0,63576.0,2020-11-20,2020-12-18,6370.8,6294.0,1497.37,0.0
2020-11-17,15947.3,15972.4,15813.1,15913.1,15865.4,62831.0,58197.0,79389000000.0,58197.0,2020-11-20,2020-12-18,6334.0,6265.8,1495.42,0.0
2020-11-18,15915.6,16054.8,15843.3,15904.1,15894.5,62437.0,43222.0,79275000000.0,43222.0,2020-11-20,2020-12-18,6330.4,6270.4,1494.29,0.0
2020-11-19,15856.8,16033.7,15785.0,16011.1,15984.5,42905.0,22063.0,54330100000.0,22063.0,2020-11-20,2020-12-18,6373.0,6320.6,1503.7,0.0
2020-11-20,15994.4,16202.1,15975.1,16159.5,16161.6,75152.0,136117.0,95510500000.0,136117.0,2020-12-18,2021-03-19,6379.2,6210.4,1511.81,0.0
2020-11-23,16213.7,16450.3,16070.4,16298.4,16335.8,95412.0,138216.0,122450000000.0,138216.0,2020-12-18,2021-03-19,6434.0,6286.0,1516.49,1.0
2020-11-24,16280.6,16361.7,16238.1,16276.1,16292.8,64193.0,130084.0,82603500000.0,130084.0,2020-12-18,2021-03-19,6425.2,6269.0,1533.15,1.0
2020-11-25,16336.9,16348.5,15987.3,16023.3,16025.8,83701.0,134322.0,106716000000.0,134322.0,2020-12-18,2021-03-19,6325.4,6184.6,1536.92,1.0
2020-11-26,16022.7,16040.0,15870.3,15995.4,15969.0,77755.0,132383.0,97957800000.0,132383.0,2020-12-18,2021-03-19,6314.4,6178.4,1540.41,1.0
2020-11-27,15980.7,16079.0,15799.3,16070.4,15999.4,84309.0,133653.0,106173000000.0,133653.0,2020-12-18,2021-03-19,6344.0,6209.6,1550.15,1.0
2020-11-30,16069.9,16208.7,15889.0,15941.2,15963.0,98792.0,133374.0,125298000000.0,133374.0,2020-12-18,2021-03-19,6293.0,6164.0,1541.45,1.0
2020-12-01,15971.1,16309.0,15938.6,16228.9,16254.8,94142.0,131678.0,120117000000.0,131678.0,2020-12-18,2021-03-19,6406.6,6274.0,1545.79,1.0
2020-12-02,16262.9,16275.6,16119.0,16217.3,16243.6,80357.0,120233.0,102805000000.0,120233.0,2020-12-18,2021-03-19,6402.0,6262.0,1548.86,1.0
2020-12-03,16196.5,16331.3,16091.6,16286.7,16268.5,82023.0,120899.0,104982000000.0,120899.0,2020-12-18,2021-03-19,6429.4,6274.2,1548.2,1.0
2020-12-04,16219.3,16364.2,16139.3,16360.2,16326.2,74220.0,113529.0,95277800000.0,113529.0,2020-12-18,2021-03-19,6458.4,6291.0,1567.09,1.0
2020-12-07,16370.8,16381.4,16155.0,16206.1,16215.8,75338.0,110920.0,96637500000.0,110920.0,2020-12-18,2021-03-19,6397.6,6233.0,1577.14,1.0
2020-12-08,16212.2,16319.1,16197.0,16219.3,16265.9,68589.0,104920.0,88053100000.0,104920.0,2020-12-18,2021-03-19,6402.8,6234.4,1562.86,1.0
2020-12-09,16232.5,16269.5,15943.7,15971.6,16014.6,80833.0,108729.0,102827000000.0,108729.0,2020-12-18,2021-03-19,6305.0,6143.2,1569.52,1.0
2020-12-10,15945.7,16070.4,15841.9,15998.4,15993.9,76373.0,101332.0,96293200000.0,101332.0,2020-12-18,2021-03-19,6315.6,6147.0,1578.75,1.0
2020-12-11,16026.8,16068.3,15570.3,15696.5,15662.0,91042.0,106683.0,113463000000.0,106683.0,2020-12-18,2021-03-19,6196.4,6035.2,1597.71,1.0
2020-12-14,15695.5,15852.5,15619.5,15840.4,15810.0,67208.0,87475.0,83540700000.0,87475.0,2020-12-18,2021-03-19,6253.2,6086.8,1600.16,0.0
2020-12-15,15806.9,15888.0,15747.6,15849.5,15850.5,59891.0,75009.0,74809000000.0,75009.0,2020-12-18,2021-03-19,6256.8,6094.0,1606.75,0.0
2020-12-16,15850.5,15867.2,15725.9,15805.9,15801.9,59600.0,57855.0,74347700000.0,57855.0,2020-12-18,2021-03-19,6239.6,6079.0,1616.15,0.0
2020-12-17,15781.6,16024.8,15670.6,15993.9,15998.4,57952.0,26501.0,72632000000.0,26501.0,2020-12-18,2021-03-19,6313.8,6174.4,1644.69,0.0
2020-12-18,15991.8,16049.9,15805.8,15914.4,15902.2,70248.0,89727.0,87861400000.0,89727.0,2021-01-15,2021-03-19,6246.6,6147.0,1668.02,0.0
2020-12-21,15920.5,16264.4,15888.4,16190.0,16218.6,77150.0,95813.0,97774500000.0,95813.0,2021-01-15,2021-03-19,6354.8,6249.2,1692.13,0.0
2020-12-22,16134.5,16192.6,15828.8,15894.5,15894.0,79933.0,92210.0,100546000000.0,92210.0,2021-01-15,2021-03-19,6238.8,6145.6,1633.7,0.0
2020-12-23,15910.3,16093.7,15821.1,15975.5,15983.2,79809.0,98936.0,100085000000.0,98936.0,2021-01-15,2021-03-19,6270.6,6176.8,1621.17,0.0
2020-12-24,15975.0,15989.8,15726.4,15773.2,15766.1,76943.0,97020.0,95688400000.0,97020.0,2021-01-15,2021-03-19,6191.2,6108.0,1648.43,0.0
2020-12-25,15734.0,15986.7,15707.5,15953.6,15957.2,73039.0,92570.0,91057000000.0,92570.0,2021-01-15,2021-03-19,6262.0,6174.6,1667.72,0.0
2020-12-28,15954.1,15996.4,15765.1,15833.4,15807.9,73485.0,93794.0,91443700000.0,93794.0,2021-01-15,2021-03-19,6214.8,6128.8,1650.09,0.0
2020-12-29,15833.4,15986.2,15750.8,15791.6,15778.3,69341.0,93561.0,86270000000.0,93561.0,2021-01-15,2021-03-19,6198.4,6114.6,1634.98,0.0
2020-12-30,15787.0,16018.8,15724.3,15917.9,15937.8,72096.0,89998.0,90078400000.0,89998.0,2021-01-15,2021-03-19,6248.0,6158.0,1638.34,0.0
2020-12-31,15986.7,16214.5,15956.2,16172.7,16162.0,74813.0,91004.0,94621500000.0,91004.0,2021-01-15,2021-03-19,6348.0,6252.8,1644.97,0.0
2021-01-04,16264.4,16534.0,16137.0,16392.3,16456.5,70652.0,86961.0,90741700000.0,86961.0,2021-01-15,2021-03-19,6434.2,6319.0,1682.7,1.0
2021-01-05,16392.8,16572.2,16348.5,16500.3,16513.1,70706.0,83889.0,91277500000.0,83889.0,2021-01-15,2021-03-19,6476.6,6349.6,1679.56,1.0
2021-01-06,16528.4,16712.8,16381.6,16521.8,16500.9,70480.0,82836.0,91240300000.0,82836.0,2021-01-15,2021-03-19,6485.0,6353.4,1697.26,1.0
2021-01-07,16521.2,16661.9,16396.4,16626.2,16532.4,81599.0,83816.0,105740000000.0,83816.0,2021-01-15,2021-03-19,6526.0,6385.0,1725.45,1.0
2021-01-08,16624.7,16809.6,16466.2,16688.9,16623.7,91128.0,82709.0,118950000000.0,82709.0,2021-01-15,2021-03-19,6550.6,6423.0,1724.16,1.0
2021-01-11,16705.2,16712.8,16291.4,16424.4,16391.3,84589.0,75135.0,109792000000.0,75135.0,2021-01-15,2021-03-19,6446.8,6317.4,1675.98,1.0
2021-01-12,16384.2,16649.1,16381.6,16615.0,16585.4,69803.0,62428.0,90455400000.0,62428.0,2021-01-15,2021-03-19,6521.6,6374.0,1689.61,1.0
2021-01-13,16581.9,16645.1,16411.7,16527.4,16500.3,64635.0,49938.0,83925200000.0,49938.0,2021-01-15,2021-03-19,6487.2,6352.0,1695.75,1.0
2021-01-14,16460.6,16618.6,16330.7,16423.9,16449.4,51013.0,25884.0,66018200000.0,25884.0,2021-01-15,2021-03-19,6446.6,6332.0,1684.35,1.0
2021-01-15,16429.1,16445.0,16166.7,16303.3,16338.2,69405.0,72759.0,88269600000.0,72759.0,2021-02-19,2021-03-19,6351.0,6293.2,1687.18,1.0
2021-01-18,16311.0,16616.4,16265.8,16537.4,16564.1,62595.0,71784.0,80499200000.0,71784.0,2021-02-19,2021-03-19,6442.2,6375.8,1693.31,1.0
2021-01-19,16537.4,16613.9,16411.1,16456.8,16448.0,60973.0,68727.0,78381300000.0,68727.0,2021-02-19,2021-03-19,6410.8,6351.4,1677.23,1.0
2021-01-20,16453.7,16665.2,16418.8,16632.9,16610.3,64581.0,71673.0,83353500000.0,71673.0,2021-02-19,2021-03-19,6479.4,6413.8,1685.91,1.0
2021-01-21,16664.2,16954.8,16663.7,16853.6,16882.4,62356.0,71143.0,81806000000.0,71143.0,2021-02-19,2021-03-19,6565.4,6502.6,1694.59,1.0
2021-01-22,16854.2,16883.4,16677.5,16856.7,16840.8,68617.0,72891.0,89741200000.0,72891.0,2021-02-19,2021-03-19,6566.6,6502.6,1667.13,1.0
2021-01-25,16850.0,16991.2,16703.7,16840.8,16831.6,72128.0,74479.0,94737100000.0,74479.0,2021-02-19,2021-03-19,6560.4,6492.0,1667.16,1.0
2021-01-26,16801.3,16806.4,16567.2,16649.8,16635.4,65355.0,71920.0,84855000000.0,71920.0,2021-02-19,2021-03-19,6486.0,6418.2,1648.76,1.0
2021-01-27,16662.7,16723.7,16545.1,16634.4,16643.1,56438.0,70536.0,73155800000.0,70536.0,2021-02-19,2021-03-19,6480.0,6412.8,1670.63,1.0
2021-01-28,16489.1,16603.6,16339.7,16414.7,16382.8,65735.0,75210.0,84389000000.0,75210.0,2021-02-19,2021-03-19,6394.4,6333.0,1646.0,1.0
2021-01-29,16463.5,16495.8,15943.9,16207.3,16124.6,74734.0,78082.0,94868400000.0,78082.0,2021-02-19,2021-03-19,6313.6,6253.2,1652.5,1.0
2021-02-01,16228.8,16351.0,16192.9,16320.7,16305.8,53049.0,70542.0,67309300000.0,70542.0,2021-02-19,2021-03-19,6357.8,6293.2,1661.08,0.0
2021-02-02,16354.6,16478.9,16242.2,16452.2,16458.8,55135.0,66958.0,70414300000.0,66958.0,2021-02-19,2021-03-19,6409.0,6339.8,1652.17,0.0
2021-02-03,16449.6,16512.2,16339.7,16375.1,16390.5,54340.0,64048.0,69474300000.0,64048.0,2021-02-19,2021-03-19,6379.0,6310.0,1646.83,0.0
2021-02-04,16349.5,16364.9,16018.8,16225.7,16189.3,73882.0,73236.0,93269400000.0,73236.0,2021-02-19,2021-03-19,6320.8,6255.0,1676.47,0.0
2021-02-05,16249.4,16311.0,15956.7,15995.7,16027.1,65447.0,62476.0,82358400000.0,62476.0,2021-02-19,2021-03-19,6231.2,6175.0,1685.81,0.0
2021-02-08,16031.7,16307.9,15951.6,16207.8,16208.8,61967.0,61344.0,77993800000.0,61344.0,2021-02-19,2021-03-19,6313.8,6260.2,1701.75,0.0
2021-02-09,16258.6,16583.1,16218.0,16521.0,16549.2,54096.0,48436.0,69245800000.0,48436.0,2021-02-19,2021-03-19,6435.8,6375.4,1727.48,0.0
2021-02-10,16560.0,16735.0,16427.0,16665.2,16687.3,48016.0,35304.0,62032700000.0,35304.0,2021-02-19,2021-03-19,6492.0,6430.2,1718.42,0.0
2021-02-18,17000.0,17162.7,16779.7,16890.1,16903.4,38134.0,20025.0,50410500000.0,20025.0,2021-02-19,2021-03-19,6579.6,6505.0,1789.55,0.0
2021-02-19,16877.1,17216.2,16826.2,17214.7,17169.5,86168.0,138714.0,112997000000.0,138714.0,2021-03-19,2021-06-18,6630.0,6411.6,1788.77,1.0
2021-02-22,17292.5,17510.7,17045.9,17076.5,17146.6,98536.0,141161.0,131406000000.0,141161.0,2021-03-19,2021-06-18,6576.8,6358.8,1813.64,1.0
2021-02-23,17050.0,17212.1,17006.9,17058.3,17072.9,73763.0,135338.0,97150200000.0,135338.0,2021-03-19,2021-06-18,6569.8,6352.8,1832.24,1.0
2021-02-24,17099.4,17144.5,16717.2,16854.3,16824.1,91900.0,140752.0,119991000000.0,140752.0,2021-03-19,2021-06-18,6491.2,6293.4,1830.5,1.0
2021-02-25,17038.6,17038.6,16661.6,16804.9,16731.7,81227.0,135942.0,105227000000.0,135942.0,2021-03-19,2021-06-18,6472.2,6270.0,1866.07,1.0
2021-02-26,16617.5,16664.2,16347.4,16410.8,16448.7,86242.0,137938.0,109551000000.0,137938.0,2021-03-19,2021-06-18,6320.4,6117.2,1829.1,1.0
2021-03-01,16545.3,16718.7,16518.8,16716.1,16683.4,68521.0,128666.0,87754300000.0,128666.0,2021-03-19,2021-06-18,6438.0,6227.0,1821.21,0.0
2021-03-02,16718.7,16749.9,16424.3,16567.1,16537.5,79216.0,128910.0,101081000000.0,128910.0,2021-03-19,2021-06-18,6380.6,6171.6,1797.31,0.0
2021-03-03,16560.3,16828.3,16560.3,16781.0,16788.3,70999.0,120905.0,91376200000.0,120905.0,2021-03-19,2021-06-18,6463.0,6242.6,1811.59,0.0
2021-03-04,16670.4,16733.3,16461.7,16546.8,16529.7,79180.0,126278.0,101047000000.0,126278.0,2021-03-19,2021-06-18,6372.8,6167.0,1803.89,0.0
2021-03-05,16411.3,16689.6,16364.6,16614.9,16607.6,84514.0,125358.0,107537000000.0,125358.0,2021-03-19,2021-06-18,6399.0,6197.0,1799.4,0.0
2021-03-08,16697.4,16820.5,16178.7,16211.4,16262.8,88670.0,125269.0,112729000000.0,125269.0,2021-03-19,2021-06-18,6243.6,6050.0,1823.6,0.0
2021-03-09,16163.1,16224.4,15687.9,15907.1,15910.7,102035.0,128835.0,125611000000.0,128835.0,2021-03-19,2021-06-18,6126.4,5948.6,1772.35,-1.0
2021-03-10,16029.6,16067.0,15679.6,15690.0,15749.7,81796.0,116764.0,99790800000.0,116764.0,2021-03-19,2021-06-18,6042.8,5853.8,1762.94,-1.0
